test_case_id,category,test_case_name,description,precondition,test_steps,expected_result,priority,automation_tool,status
TC-SEC-086,VULNERABILITY / SECURITY: Security Headers & Transport Security (CSP/HSTS),Security Headers & Transport Security (CSP/HSTS) - Security Probe 06,"Validate enforcement of X-Frame-Options, X-Content-Type-Options, CSP, and HSTS headers #6.","Target API backend active, security scope restricted to authorized test environments.","1. Send GET /health and portal root
2. Verify presence and directives of security headers",All mandatory security headers are present with secure restrictive directives.,P1,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-087,VULNERABILITY / SECURITY: Security Headers & Transport Security (CSP/HSTS),Security Headers & Transport Security (CSP/HSTS) - Security Probe 07,"Validate enforcement of X-Frame-Options, X-Content-Type-Options, CSP, and HSTS headers #7.","Target API backend active, security scope restricted to authorized test environments.","1. Send GET /health and portal root
2. Verify presence and directives of security headers",All mandatory security headers are present with secure restrictive directives.,P1,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-088,VULNERABILITY / SECURITY: Security Headers & Transport Security (CSP/HSTS),Security Headers & Transport Security (CSP/HSTS) - Security Probe 08,"Validate enforcement of X-Frame-Options, X-Content-Type-Options, CSP, and HSTS headers #8.","Target API backend active, security scope restricted to authorized test environments.","1. Send GET /health and portal root
2. Verify presence and directives of security headers",All mandatory security headers are present with secure restrictive directives.,P1,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-089,VULNERABILITY / SECURITY: Security Headers & Transport Security (CSP/HSTS),Security Headers & Transport Security (CSP/HSTS) - Security Probe 09,"Validate enforcement of X-Frame-Options, X-Content-Type-Options, CSP, and HSTS headers #9.","Target API backend active, security scope restricted to authorized test environments.","1. Send GET /health and portal root
2. Verify presence and directives of security headers",All mandatory security headers are present with secure restrictive directives.,P2,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-090,VULNERABILITY / SECURITY: Security Headers & Transport Security (CSP/HSTS),Security Headers & Transport Security (CSP/HSTS) - Security Probe 10,"Validate enforcement of X-Frame-Options, X-Content-Type-Options, CSP, and HSTS headers #10.","Target API backend active, security scope restricted to authorized test environments.","1. Send GET /health and portal root
2. Verify presence and directives of security headers",All mandatory security headers are present with secure restrictive directives.,P2,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-091,"VULNERABILITY / SECURITY: CORS, CSRF & Origin Validation","CORS, CSRF & Origin Validation - Security Probe 01","Test CORS preflight handling, arbitrary origin reflection, and cross-site request validation #1.","Target API backend active, security scope restricted to authorized test environments.","1. Send preflight OPTIONS and cross-origin GET requests
2. Check Access-Control-Allow headers",CORS policy permits only authorized client origins without credential leakage.,P0,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-092,"VULNERABILITY / SECURITY: CORS, CSRF & Origin Validation","CORS, CSRF & Origin Validation - Security Probe 02","Test CORS preflight handling, arbitrary origin reflection, and cross-site request validation #2.","Target API backend active, security scope restricted to authorized test environments.","1. Send preflight OPTIONS and cross-origin GET requests
2. Check Access-Control-Allow headers",CORS policy permits only authorized client origins without credential leakage.,P0,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-093,"VULNERABILITY / SECURITY: CORS, CSRF & Origin Validation","CORS, CSRF & Origin Validation - Security Probe 03","Test CORS preflight handling, arbitrary origin reflection, and cross-site request validation #3.","Target API backend active, security scope restricted to authorized test environments.","1. Send preflight OPTIONS and cross-origin GET requests
2. Check Access-Control-Allow headers",CORS policy permits only authorized client origins without credential leakage.,P0,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-094,"VULNERABILITY / SECURITY: CORS, CSRF & Origin Validation","CORS, CSRF & Origin Validation - Security Probe 04","Test CORS preflight handling, arbitrary origin reflection, and cross-site request validation #4.","Target API backend active, security scope restricted to authorized test environments.","1. Send preflight OPTIONS and cross-origin GET requests
2. Check Access-Control-Allow headers",CORS policy permits only authorized client origins without credential leakage.,P0,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-095,"VULNERABILITY / SECURITY: CORS, CSRF & Origin Validation","CORS, CSRF & Origin Validation - Security Probe 05","Test CORS preflight handling, arbitrary origin reflection, and cross-site request validation #5.","Target API backend active, security scope restricted to authorized test environments.","1. Send preflight OPTIONS and cross-origin GET requests
2. Check Access-Control-Allow headers",CORS policy permits only authorized client origins without credential leakage.,P1,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-096,"VULNERABILITY / SECURITY: CORS, CSRF & Origin Validation","CORS, CSRF & Origin Validation - Security Probe 06","Test CORS preflight handling, arbitrary origin reflection, and cross-site request validation #6.","Target API backend active, security scope restricted to authorized test environments.","1. Send preflight OPTIONS and cross-origin GET requests
2. Check Access-Control-Allow headers",CORS policy permits only authorized client origins without credential leakage.,P1,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-097,"VULNERABILITY / SECURITY: CORS, CSRF & Origin Validation","CORS, CSRF & Origin Validation - Security Probe 07","Test CORS preflight handling, arbitrary origin reflection, and cross-site request validation #7.","Target API backend active, security scope restricted to authorized test environments.","1. Send preflight OPTIONS and cross-origin GET requests
2. Check Access-Control-Allow headers",CORS policy permits only authorized client origins without credential leakage.,P1,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-098,"VULNERABILITY / SECURITY: CORS, CSRF & Origin Validation","CORS, CSRF & Origin Validation - Security Probe 08","Test CORS preflight handling, arbitrary origin reflection, and cross-site request validation #8.","Target API backend active, security scope restricted to authorized test environments.","1. Send preflight OPTIONS and cross-origin GET requests
2. Check Access-Control-Allow headers",CORS policy permits only authorized client origins without credential leakage.,P1,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-099,"VULNERABILITY / SECURITY: CORS, CSRF & Origin Validation","CORS, CSRF & Origin Validation - Security Probe 09","Test CORS preflight handling, arbitrary origin reflection, and cross-site request validation #9.","Target API backend active, security scope restricted to authorized test environments.","1. Send preflight OPTIONS and cross-origin GET requests
2. Check Access-Control-Allow headers",CORS policy permits only authorized client origins without credential leakage.,P2,Pytest / Requests / OWASP Rule Suite,Automated
TC-SEC-100,"VULNERABILITY / SECURITY: CORS, CSRF & Origin Validation","CORS, CSRF & Origin Validation - Security Probe 10","Test CORS preflight handling, arbitrary origin reflection, and cross-site request validation #10.","Target API backend active, security scope restricted to authorized test environments.","1. Send preflight OPTIONS and cross-origin GET requests
2. Check Access-Control-Allow headers",CORS policy permits only authorized client origins without credential leakage.,P2,Pytest / Requests / OWASP Rule Suite,Automated
TC-LOAD-001,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 01 (12 VUs, SLA < 155ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #01.",Target API online and test data initialized.,"1. Spawn 12 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #01) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 155ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-002,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 02 (14 VUs, SLA < 160ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #02.",Target API online and test data initialized.,"1. Spawn 14 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #02) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 160ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-003,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 03 (16 VUs, SLA < 165ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #03.",Target API online and test data initialized.,"1. Spawn 16 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #03) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 165ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-004,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 04 (18 VUs, SLA < 170ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #04.",Target API online and test data initialized.,"1. Spawn 18 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #04) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 170ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-005,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 05 (20 VUs, SLA < 175ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #05.",Target API online and test data initialized.,"1. Spawn 20 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #05) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 175ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-006,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 06 (22 VUs, SLA < 180ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #06.",Target API online and test data initialized.,"1. Spawn 22 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #06) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 180ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-007,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 07 (24 VUs, SLA < 185ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #07.",Target API online and test data initialized.,"1. Spawn 24 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #07) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 185ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-008,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 08 (26 VUs, SLA < 190ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #08.",Target API online and test data initialized.,"1. Spawn 26 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #08) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 190ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-009,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 09 (28 VUs, SLA < 195ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #09.",Target API online and test data initialized.,"1. Spawn 28 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #09) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 195ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-010,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 10 (30 VUs, SLA < 200ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #10.",Target API online and test data initialized.,"1. Spawn 30 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #10) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 200ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-011,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 11 (32 VUs, SLA < 205ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #11.",Target API online and test data initialized.,"1. Spawn 32 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #11) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 205ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-012,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 12 (34 VUs, SLA < 210ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #12.",Target API online and test data initialized.,"1. Spawn 34 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #12) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 210ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-013,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 13 (36 VUs, SLA < 215ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #13.",Target API online and test data initialized.,"1. Spawn 36 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #13) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 215ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-014,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 14 (38 VUs, SLA < 220ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #14.",Target API online and test data initialized.,"1. Spawn 38 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #14) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 220ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-015,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 15 (40 VUs, SLA < 225ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #15.",Target API online and test data initialized.,"1. Spawn 40 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #15) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 225ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-016,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 16 (42 VUs, SLA < 230ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #16.",Target API online and test data initialized.,"1. Spawn 42 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #16) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 230ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-017,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 17 (44 VUs, SLA < 235ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #17.",Target API online and test data initialized.,"1. Spawn 44 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #17) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 235ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-018,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 18 (46 VUs, SLA < 240ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #18.",Target API online and test data initialized.,"1. Spawn 46 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #18) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 240ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-019,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 19 (48 VUs, SLA < 245ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #19.",Target API online and test data initialized.,"1. Spawn 48 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #19) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 245ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-020,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 20 (50 VUs, SLA < 250ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #20.",Target API online and test data initialized.,"1. Spawn 50 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #20) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 250ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-021,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 21 (52 VUs, SLA < 255ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #21.",Target API online and test data initialized.,"1. Spawn 52 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #21) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 255ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-022,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 22 (54 VUs, SLA < 260ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #22.",Target API online and test data initialized.,"1. Spawn 54 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #22) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 260ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-023,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 23 (56 VUs, SLA < 265ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #23.",Target API online and test data initialized.,"1. Spawn 56 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #23) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 265ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-024,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 24 (58 VUs, SLA < 270ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #24.",Target API online and test data initialized.,"1. Spawn 58 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #24) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 270ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-025,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 25 (60 VUs, SLA < 275ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #25.",Target API online and test data initialized.,"1. Spawn 60 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #25) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 275ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-026,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 26 (62 VUs, SLA < 280ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #26.",Target API online and test data initialized.,"1. Spawn 62 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #26) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 280ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-027,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 27 (64 VUs, SLA < 285ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #27.",Target API online and test data initialized.,"1. Spawn 64 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #27) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 285ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-028,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 28 (66 VUs, SLA < 290ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #28.",Target API online and test data initialized.,"1. Spawn 66 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #28) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 290ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-029,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 29 (68 VUs, SLA < 295ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #29.",Target API online and test data initialized.,"1. Spawn 68 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #29) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 295ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-030,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 30 (70 VUs, SLA < 300ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #30.",Target API online and test data initialized.,"1. Spawn 70 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #30) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 300ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-031,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 31 (72 VUs, SLA < 305ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #31.",Target API online and test data initialized.,"1. Spawn 72 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #31) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 305ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-032,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 32 (74 VUs, SLA < 310ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #32.",Target API online and test data initialized.,"1. Spawn 74 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #32) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 310ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-033,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 33 (76 VUs, SLA < 315ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #33.",Target API online and test data initialized.,"1. Spawn 76 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #33) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 315ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-034,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 34 (78 VUs, SLA < 320ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #34.",Target API online and test data initialized.,"1. Spawn 78 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #34) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 320ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-035,LOAD / PERFORMANCE: Normal Baseline Traffic,"Normal Baseline Traffic - Scenario 35 (80 VUs, SLA < 325ms)","Evaluate system response, throughput, and stability under normal baseline traffic profile variation #35.",Target API online and test data initialized.,"1. Spawn 80 virtual users with 5s ramp-up
2. Execute GET /health and GET /train/status (Telemetry batch #35) for 1m
3. Measure P95/P99 latency distribution","P95 response time <= 325ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-036,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 01 (52 VUs, SLA < 255ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #01.",Target API online and test data initialized.,"1. Spawn 52 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_01&limit=50 (Query profile #01) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 255ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-037,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 02 (54 VUs, SLA < 260ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #02.",Target API online and test data initialized.,"1. Spawn 54 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_02&limit=50 (Query profile #02) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 260ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-038,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 03 (56 VUs, SLA < 265ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #03.",Target API online and test data initialized.,"1. Spawn 56 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_03&limit=50 (Query profile #03) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 265ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-039,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 04 (58 VUs, SLA < 270ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #04.",Target API online and test data initialized.,"1. Spawn 58 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_04&limit=50 (Query profile #04) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 270ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-040,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 05 (60 VUs, SLA < 275ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #05.",Target API online and test data initialized.,"1. Spawn 60 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_05&limit=50 (Query profile #05) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 275ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-041,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 06 (62 VUs, SLA < 280ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #06.",Target API online and test data initialized.,"1. Spawn 62 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_06&limit=50 (Query profile #06) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 280ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-042,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 07 (64 VUs, SLA < 285ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #07.",Target API online and test data initialized.,"1. Spawn 64 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_07&limit=50 (Query profile #07) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 285ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-043,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 08 (66 VUs, SLA < 290ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #08.",Target API online and test data initialized.,"1. Spawn 66 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_08&limit=50 (Query profile #08) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 290ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
